datetime,open,high,low,close,ask,delta_time,tick_count,volume,ra0,ra1,ra2,ra3,ra4,ra5,ra6,ra7,ra8,ra9,rb0,rb1,rb2,rb3,rb4,rb5,rb6,rb7,rb8,rb9
2021-12-20 08:40:17.339439,1.12515,1.12616,1.1247,1.12616,1.12626,11600.324921,8832,0.7613579843795136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 09:01:22.363920,1.12616,1.12719,1.12608,1.12719,1.12729,1265.024481,1850,1.4624222912568283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 09:15:06.144293,1.12719,1.12737,1.12618,1.12618,1.12634,823.780373,1098,1.3328795343853137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 09:48:48.632748,1.12618,1.12646,1.12516,1.12516,1.12526,2022.488455,2283,1.12880743242611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 09:59:04.325731,1.12516,1.12616,1.12493,1.12616,1.12626,615.692983,887,1.440653092517054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 11:29:26.393803,1.12616,1.12718,1.12567,1.12718,1.12728,5422.068072,4996,0.9214196379790488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 13:35:52.506619,1.12718,1.1282,1.12675,1.1282,1.12836,7586.112816,6314,0.8323103219191567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 13:45:45.670481,1.1282,1.12921,1.12821,1.12921,1.12937,593.163862,753,1.2694637152389436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 15:07:55.991839,1.12921,1.13022,1.12874,1.13022,1.13032,4930.321358,6988,1.4173518301522443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 15:49:01.363192,1.13022,1.13034,1.12922,1.12922,1.12937,2465.371353,3283,1.3316452290260712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 16:26:36.068309,1.12922,1.13022,1.12861,1.13022,1.13032,2254.705117,3048,1.3518397492508996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 16:36:10.208611,1.13022,1.13035,1.12922,1.12922,1.12932,574.140302,576,1.003239100257414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 17:27:47.924788,1.12922,1.12987,1.12821,1.12821,1.12831,3097.716177,2653,0.856437403690519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 20:16:37.997206,1.12821,1.12867,1.1272,1.1272,1.1273,10130.072418,5257,0.5189498932563308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 22:02:06.838684,1.1272,1.12839,1.12717,1.12839,1.12873,6328.841478,2204,0.3482469908057318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 23:33:28.791962,1.12839,1.1283,1.12739,1.12739,1.12763,5481.953278,2627,0.4792087540298076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 01:39:12.798993,1.12739,1.12839,1.12725,1.12839,1.12849,7544.007031,2179,0.2888385431039506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 07:41:52.555450,1.12839,1.1294,1.12756,1.1294,1.1295,21759.756457,7330,0.3368603878671619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 11:18:01.310499,1.1294,1.13023,1.12836,1.12836,1.12852,12968.755049,12188,0.9397972244791376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 12:58:03.233095,1.12836,1.12937,1.12757,1.12937,1.12947,6001.922596,4969,0.8279013800197299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 14:21:45.490755,1.12937,1.13011,1.12834,1.12834,1.12844,5022.25766,5167,1.028820174072869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 14:43:59.806596,1.12834,1.12851,1.12733,1.12733,1.12743,1334.315841,1751,1.3122830039158622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 15:05:22.234323,1.12733,1.12769,1.12632,1.12632,1.12642,1282.427727,2054,1.6016497123038265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-21 15:17:44.847191,1.12632,1.12737,1.12618,1.12737,1.12747,742.612868,994,1.3385170697042108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-21 15:54:17.241513,1.12737,1.1283,1.12636,1.12636,1.12652,2192.394322,3254,1.4842220522773275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 19:01:39.771730,1.12636,1.12737,1.12606,1.12737,1.12747,11242.530217,9797,0.8714230525425503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 21:57:59.052651,1.12737,1.12837,1.1272,1.12837,1.12847,10579.280921,3419,0.3231788649465999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 02:43:41.705565,1.12837,1.12937,1.12734,1.12734,1.1275,17142.652914,6729,0.3925296763434197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 09:56:28.459239,1.12734,1.12839,1.12638,1.12839,1.12849,25966.753674,13156,0.5066478530650077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 10:23:53.480049,1.12839,1.12942,1.12808,1.12942,1.12952,1645.02081,1233,0.7495345909940191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 11:19:03.975959,1.12942,1.13046,1.12909,1.13046,1.13056,3310.49591,3091,0.933696969889928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 14:21:05.872016,1.13046,1.13147,1.12958,1.13147,1.13157,10921.896057,10312,0.944158408593432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 16:03:25.738719,1.13147,1.13248,1.1305,1.13248,1.13258,6139.866703,8126,1.3234815009957066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 16:04:53.724663,1.13248,1.13351,1.13235,1.13351,1.13361,87.985944,304,3.4550973278186343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 16:37:33.452979,1.13351,1.13419,1.13251,1.13251,1.13266,1959.728316,2857,1.457855140773503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 20:50:36.438901,1.13251,1.13352,1.13184,1.13352,1.13362,15182.985922,8166,0.5378388705588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 22:00:02.117615,1.13352,1.13386,1.13243,1.13243,1.13279,4165.678714,1637,0.3929731773356346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 00:32:48.578145,1.13243,1.13344,1.13168,1.13344,1.13354,9166.46053,5709,0.6228140056148804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 08:08:15.517224,1.13344,1.13418,1.13241,1.13241,1.13251,27326.939079,7503,0.2745642304946568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 08:51:51.241077,1.13241,1.13274,1.1314,1.1314,1.13156,2615.723853,2239,0.8559772077744631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 10:12:16.403308,1.1314,1.1324,1.13102,1.1324,1.13256,4825.162231,3200,0.6631901367877552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 12:11:56.202264,1.1324,1.13301,1.1314,1.1314,1.13156,7179.798956,5802,0.8081006216965723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 12:31:18.025958,1.1314,1.13155,1.13027,1.13027,1.13053,1161.823694,1111,0.9562552440077884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 13:36:34.201826,1.13027,1.13128,1.1301,1.13128,1.13138,3916.175868,4110,1.0494932144349756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 13:47:19.539576,1.13128,1.13129,1.13028,1.13028,1.13038,645.33775,772,1.196272804434577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-23 14:07:42.821522,1.13028,1.13062,1.12926,1.12926,1.12936,1223.281946,1894,1.5482939204597723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-23 14:42:39.461418,1.12926,1.13026,1.12898,1.13026,1.13036,2096.639896,3111,1.4838027292789815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-23 15:00:59.210007,1.13026,1.13128,1.12982,1.13128,1.13138,1099.748589,1705,1.5503543419413288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 15:18:10.705587,1.13128,1.13229,1.13092,1.13229,1.13239,1031.49558,1661,1.6102831967539792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-23 15:45:29.105260,1.13229,1.13278,1.13129,1.13129,1.13145,1638.399673,2193,1.3385012437072186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-23 17:16:35.592250,1.13129,1.13229,1.13052,1.13229,1.13239,5466.48699,6254,1.144061992910734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 17:34:59.682849,1.13229,1.13331,1.13227,1.13331,1.13341,1104.090599,966,0.8749281996196038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 22:01:21.802678,1.13331,1.13373,1.13217,1.13217,1.1326,15982.119829,5964,0.3731670181309839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 04:51:11.318499,1.13217,1.13317,1.13209,1.13317,1.13342,24589.515821,15210,0.618556303048892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 10:05:50.045637,1.13317,1.13418,1.1326,1.13418,1.13428,18878.727138,11326,0.5999345145045551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 11:51:26.483647,1.13418,1.13431,1.13317,1.13317,1.13327,6336.43801,4941,0.7797756392790782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 12:57:37.325987,1.13317,1.13324,1.13215,1.13215,1.13235,3970.84234,3376,0.8501974419865785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 12:59:10.691766,1.13215,1.13221,1.13114,1.13114,1.13158,93.365779,395,4.230672139521269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 13:00:09.193242,1.13114,1.13216,1.1311,1.13216,1.13244,58.501476,300,5.128075742909461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 13:37:28.408993,1.13216,1.13326,1.13137,1.13326,1.13373,2239.215751,3089,1.379500835781679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 13:37:59.751074,1.13326,1.13327,1.13225,1.13225,1.13288,31.342081,128,4.083966217814318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 15:57:51.184447,1.13225,1.13269,1.13121,1.13121,1.13161,8391.433373,13629,1.6241563740292837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 18:46:54.383906,1.13121,1.13223,1.13046,1.13223,1.13286,10143.199459,13157,1.2971252367837325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-24 18:47:12.797720,1.13223,1.13222,1.13122,1.13122,1.13185,18.413814,126,6.842688863914885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-26 23:14:54.024632,1.13122,1.13223,1.13057,1.13223,1.13238,188861.226912,1713,0.0090701518146875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 08:00:51.327521,1.13223,1.13324,1.13128,1.13324,1.1334,31557.302889,9578,0.3035113626056625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 08:11:41.041208,1.13324,1.13339,1.13224,1.13224,1.13234,649.713687,717,1.1035630222147377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 08:47:22.772862,1.13224,1.13284,1.13123,1.13123,1.13133,2141.731654,2055,0.9595039584730348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 10:40:29.853931,1.13123,1.13225,1.13023,1.13225,1.13235,6787.081069,4821,0.710320084729785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 11:07:52.116259,1.13225,1.13228,1.13122,1.13122,1.13139,1642.262328,968,0.5894308013378481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 14:38:06.143422,1.13122,1.13222,1.1303,1.13222,1.13232,12614.027163,8897,0.7053258951349858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 10:00:47.410332,1.13222,1.13324,1.13124,1.13324,1.13334,69761.26691,25658,0.3677972195244353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 13:59:29.403151,1.13324,1.13326,1.13223,1.13223,1.13233,14321.992819,7886,0.5506216976689298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:23:14.487650,1.13223,1.13225,1.13121,1.13121,1.13138,1425.084499,1790,1.25606586925622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:47:52.093463,1.13121,1.13137,1.13021,1.13021,1.13039,1477.605813,2005,1.3569248187574638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:55:03.055090,1.13021,1.13026,1.1292,1.1292,1.1293,430.961627,831,1.9282459224612123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:56:19.083787,1.1292,1.13021,1.12917,1.13021,1.13031,76.028697,207,2.7226561570560657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 15:35:26.645354,1.13021,1.13091,1.1292,1.1292,1.1293,2347.561567,3152,1.3426697916289407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 16:06:04.990547,1.1292,1.1302,1.1289,1.1302,1.1303,1838.345193,2662,1.44804142885476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 16:22:23.758566,1.1302,1.13122,1.12999,1.13122,1.13132,978.768019,837,0.8551566701731393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 18:06:55.555619,1.13122,1.13206,1.13021,1.13021,1.13038,6271.797053,3986,0.6355435238602578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 21:01:42.368572,1.13021,1.13121,1.12989,1.13121,1.13131,10486.812953,3647,0.3477701010159325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-12-28 22:58:51.208793,1.13121,1.13139,1.13019,1.13019,1.13066,7028.840221,3173,0.4514258256319524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-12-28 23:20:38.667880,1.13019,1.1312,1.12999,1.1312,1.13135,1307.459087,428,0.3273524994055894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 01:34:46.253224,1.1312,1.13137,1.13019,1.13019,1.13029,8047.585344,1816,0.2256577497937249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 08:13:59.304859,1.13019,1.13091,1.12916,1.12916,1.12932,23953.051635,7141,0.2981248531007894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 08:26:40.935419,1.12916,1.12924,1.12813,1.12813,1.12823,761.63056,955,1.2538887620265655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2021-12-29 11:20:44.743622,1.12813,1.12914,1.12726,1.12914,1.12924,10443.808203,8707,0.8336997224344757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 11:32:39.221951,1.12914,1.13019,1.12918,1.13019,1.13029,714.478329,655,0.916752787893165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 12:19:14.119602,1.13019,1.13026,1.12919,1.12919,1.12935,2794.897651,2495,0.892698163421942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 12:55:59.431270,1.12919,1.13021,1.12911,1.13021,1.13031,2205.311668,1950,0.8842287592703202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 13:36:11.568395,1.13021,1.13123,1.12955,1.13123,1.13133,2412.137125,3282,1.3606191646339345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 14:23:04.735614,1.13123,1.13224,1.13117,1.13224,1.13241,2813.167219,3365,1.19616067515395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 14:31:10.076871,1.13224,1.13325,1.13224,1.13325,1.13335,485.341257,720,1.4834922636712915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 14:47:34.302301,1.13325,1.13427,1.13298,1.13427,1.13437,984.22543,1715,1.742486982885618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 15:07:07.893655,1.13427,1.13529,1.13414,1.13529,1.13539,1173.591354,2009,1.7118394687832714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 15:45:00.926499,1.13529,1.13629,1.13519,1.13629,1.13639,2273.032844,2557,1.1249287517994175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 15:56:23.869801,1.13629,1.13681,1.13529,1.13529,1.13545,682.943302,1218,1.7834569816163155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 16:01:48.084970,1.13529,1.13561,1.13428,1.13428,1.13445,324.215169,1122,3.460664729107724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 16:21:07.288312,1.13428,1.13529,1.13429,1.13529,1.13539,1159.203342,1438,1.2405071206221556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
